3天前	null,2016-4-28
3天后	2016-5-4,null
今天	2016-5-1,2016-5-2
明天	2016-5-2,2016-5-3
后天	2016-5-3,2016-5-4
大后天	2016-5-4,2016-5-5
大大后天	2016-5-5,2016-5-6
昨天	2016-4-30,2016-5-1
前天	2016-4-29,2016-4-30
大前天	2016-4-28,2016-4-29
大大前天	2016-4-27,2016-4-28
上年	2015,2016
前年	2014,2015
去年	2015,2016
今年	2016,2017
本年	2016,2017
次年	2017,2018
明年	2017,2018
后年	2018,2019
大后年	2019,2020
昨日	2016-4-30,2016-5-1
今日	2016-5-1,2016-5-2
本日	2016-5-1,2016-5-2
次日	2016-5-2,2016-5-3
明日	2016-5-2,2016-5-3
后日	2016-5-3,2016-5-4
大后日	2016-5-4,2016-5-5
昨天12点	2016-4-30-12,2016-4-30-13
下午2点	2016-5-1-14,2016-5-1-15
晚上8点	2016-5-1-20,2016-5-1-21
明天上午	2016-5-2-9,2016-5-2-12
明天晚上	2016-5-2-19,2016-5-2-22
昨天下午	2016-4-30-14,2016-4-30-17
昨天深夜	2016-4-30-22,2016-4-30-24
前天早上	2016-4-29-6,2016-4-29-8
前天中午	2016-4-29-12,2016-4-29-14
后天傍晚	2016-5-3-17,2016-5-3-19
后天凌晨	2016-5-3-0,2016-5-3-6
前3天	2016-4-28,2016-5-1
后3天	2016-5-2,2016-5-5
上3天	2016-4-28,2016-5-1
下3天	2016-5-2,2016-5-5
周末	2016-4-30,2016-5-2
